BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE_GROUP,PRED_FE_POINT
3245/118,4.320524476624915,228646.9531,172155.9688,987.9806733593751,148.3743066406249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.05092716217041,6.992027282714844
3245/118,4.24408751770826,228646.9531,172155.9688,987.3602632031252,148.99471679687488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.984290599822998,6.949404239654541
3245/118,2.621475523375249,228646.9531,172155.9688,986.7398530468752,149.61512695312487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.83013916015625,5.531281471252441
3245/118,1.9636496143553608,228646.9531,172155.9688,986.1194428906252,150.23553710937486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.717191219329834,4.393432140350342
3245/118,2.15,228646.9531,172155.9688,985.4990327343752,150.85594726562485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.58665132522583,5.32235860824585
3245/118,3.501928222886366,228646.9531,172155.9688,984.8786225781253,151.47635742187484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.446709632873535,5.149178981781006
3245/118,4.65780985361215,228646.9531,172155.9688,984.2582124218752,152.09676757812483,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.358580589294434,6.3479509353637695
3245/118,5.05,228646.9531,172155.9688,983.6378022656253,152.71717773437481,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.275061130523682,6.213408470153809
3245/118,3.5935044860700844,228646.9531,172155.9688,983.0173921093752,153.3375878906248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.1844305992126465,5.900459289550781
3245/118,3.584157091137982,228646.9531,172155.9688,982.3969819531253,153.9579980468748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.053009033203125,6.007558822631836
3245/118,2.0628751770824576,228646.9531,172155.9688,981.7765717968753,154.57840820312478,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9541869163513184,4.168857574462891
3245/118,1.3869305839761294,228646.9531,172155.9688,981.1561616406253,155.19881835937477,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8707809448242188,5.770696640014648
3245/118,1.900837084841104,228646.9531,172155.9688,980.5357514843753,155.81922851562476,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9731991291046143,3.8261353969573975
3245/118,3.23,228646.9531,172155.9688,980.0802632031252,156.27471679687488,0.29056640625023533,0.0,90.0,0.0,0.0,1.0,2.7506840229034424,5.863842487335205
3245/119,18.81,228796.5313,172106.4063,1016.1348239218751,119.020205078125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.589855194091797,1.7522485256195068
3245/119,29.861978592790887,228796.5313,172106.4063,1015.514413765625,119.64061523437499,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.019331932067871,1.7990301847457886
3245/119,30.19116134109876,228796.5313,172106.4063,1014.894003609375,120.26102539062501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.04382610321045,3.909590482711792
3245/119,23.4,228796.5313,172106.4063,1014.273593453125,120.881435546875,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.947342872619629,1.9855924844741821
3245/119,23.904760585550132,228796.5313,172106.4063,1013.653183296875,121.50184570312501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.948493003845215,3.8675060272216797
3245/119,23.88164835510778,228796.5313,172106.4063,1013.0327731406251,122.122255859375,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.878438949584961,1.888231873512268
3245/119,18.84,228796.5313,172106.4063,1012.412362984375,122.74266601562502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.232763290405273,2.6356558799743652
3245/119,16.524593735242984,228796.5313,172106.4063,1011.791952828125,123.36307617187501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,10.764792442321777,2.8698904514312744
3245/119,10.55,228796.5313,172106.4063,1011.1715426718749,123.98348632812503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,10.444551467895508,2.3947572708129883
3245/119,11.345501967574396,228796.5313,172106.4063,1010.551132515625,124.60389648437501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,8.222831726074219,3.1428236961364746
3245/119,8.639248543994723,228796.5313,172106.4063,1009.930722359375,125.22430664062503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.363301992416382,1.9539401531219482
3245/119,5.25,228796.5313,172106.4063,1009.587773140625,125.56725585937501,0.0654882812499693,0.0,90.0,0.0,0.0,1.0,3.694850206375122,3.460047483444214
3245/120,11.09,228697.0469,172155.5156,998.684853921875,137.750205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.356389999389648,8.562809944152832
3245/120,10.596724382181671,228697.0469,172155.5156,998.0644437656249,138.37061523437498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.301233768463135,7.061311721801758
3245/120,13.704180387217841,228697.0469,172155.5156,997.444033609375,138.99102539062497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.177392959594727,6.647620677947998
3245/120,21.03,228697.0469,172155.5156,996.8236234531249,139.61143554687496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.06254243850708,4.5624470710754395
3245/120,14.75685219581357,228697.0469,172155.5156,996.203213296875,140.23184570312495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.018459796905518,3.989161729812622
3245/120,12.634095702818165,228697.0469,172155.5156,995.582803140625,140.85225585937494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.947632789611816,3.5525450706481934
3245/120,7.6899999999999995,228697.0469,172155.5156,994.962392984375,141.47266601562492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.882440567016602,5.278321266174316
3245/120,8.211031323784022,228697.0469,172155.5156,994.341982828125,142.0930761718749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.815802574157715,8.596548080444336
3245/120,7.725844168110541,228697.0469,172155.5156,993.721572671875,142.7134863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.754195213317871,8.828180313110352
3245/120,2.477386431606924,228697.0469,172155.5156,993.101162515625,143.3338964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.698761463165283,8.739008903503418
3245/120,3.09,228697.0469,172155.5156,992.4807523593751,143.95430664062488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.643801689147949,6.220446586608887
3245/120,2.4771808594366327,228697.0469,172155.5156,991.860342203125,144.57471679687487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.5830864906311035,5.3749494552612305
3245/120,1.405171415079838,228697.0469,172155.5156,991.2399320468751,145.19512695312486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.524345397949219,8.311375617980957
3245/120,1.406977176136781,228697.0469,172155.5156,990.619521890625,145.81553710937484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.478489398956299,4.425273895263672
3245/120,2.89,228697.0469,172155.5156,989.9991117343751,146.43594726562483,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.4264960289001465,8.227126121520996
3245/120,2.4043031638597774,228697.0469,172155.5156,989.3787015781251,147.05635742187482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.377391338348389,6.159749507904053
3245/120,2.1686730678422155,228697.0469,172155.5156,988.7582914218751,147.6767675781248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.329074859619141,9.463509559631348
3245/120,1.42,228697.0469,172155.5156,988.1378812656251,148.2971777343748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.276523113250732,8.742013931274414
3245/120,2.884988824176177,228697.0469,172155.5156,987.5174711093752,148.9175878906248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.226187229156494,7.585198402404785
3245/120,6.426809696205296,228697.0469,172155.5156,986.8970609531251,149.53799804687478,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.162625789642334,4.301905155181885
3245/120,8.850596253741262,228697.0469,172155.5156,986.2766507968752,150.15840820312476,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.097541332244873,4.748730659484863
3245/120,1.79,228697.0469,172155.5156,985.6562406406251,150.77881835937475,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.028059959411621,4.829351902008057
3245/120,1.9626123091451393,228697.0469,172155.5156,985.0358304843752,151.39922851562474,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9572465419769287,9.26536750793457
3245/120,1.3784681252957736,228697.0469,172155.5156,984.4154203281252,152.01963867187473,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.899895429611206,5.271049499511719
3245/120,0.9191714150791663,228697.0469,172155.5156,983.7950101718752,152.64004882812472,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8433334827423096,5.543737888336182
3245/120,1.4,228697.0469,172155.5156,983.1746000156252,153.2604589843747,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.7538106441497803,4.155843734741211
3245/120,2.2415916889652197,228697.0469,172155.5156,982.5541898593752,153.8808691406247,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.59550404548645,4.082179546356201
3245/120,3.3057427986771146,228697.0469,172155.5156,981.9337797031252,154.50127929687469,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.417228937149048,4.024143218994141
3245/120,4.01,228697.0469,172155.5156,981.5293168125,154.90574218749984,0.1885156250003206,0.0,90.0,0.0,0.0,1.0,4.057392597198486,4.574350357055664
3245/121,36.15,228846.7656,172106.8906,1029.659770921875,105.94020507812499,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,8.353824615478516,6.329089641571045
3245/121,9.672482606642909,228846.7656,172106.8906,1029.039360765625,106.560615234375,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,7.169433116912842,1.5860373973846436
3245/121,12.29942011648046,228846.7656,172106.8906,1028.4189506093749,107.181025390625,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.7414870262146,3.1135265827178955
3245/121,19.390734456162445,228846.7656,172106.8906,1027.798540453125,107.80143554687501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.479592323303223,3.959691047668457
3245/121,18.830393514874636,228846.7656,172106.8906,1027.178130296875,108.421845703125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.260384559631348,3.6138572692871094
3245/121,10.53,228846.7656,172106.8906,1026.557720140625,109.04225585937502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.078459739685059,4.102527618408203
3245/121,3.568918935935708,228846.7656,172106.8906,1025.937309984375,109.662666015625,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.916545867919922,3.772191047668457
3245/121,3.59,228846.7656,172106.8906,1025.3168998281249,110.28307617187502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.813456058502197,4.6120171546936035
3245/121,1.4079087045489644,228846.7656,172106.8906,1024.696489671875,110.90348632812501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.736677646636963,6.43094539642334
3245/121,2.467872186368709,228846.7656,172106.8906,1024.076079515625,111.52389648437503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.543269157409668,4.612883567810059
3245/121,4.922385959389416,228846.7656,172106.8906,1023.455669359375,112.14430664062502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.408204555511475,4.233885765075684
3245/121,6.550000000000001,228846.7656,172106.8906,1022.8352592031249,112.76471679687504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.6313629150390625,2.5145061016082764
3245/121,6.55,228846.7656,172106.8906,1022.5125150624999,113.08746093750001,0.025078124999964757,0.0,90.0,0.0,0.0,1.0,3.940603017807007,3.3186047077178955
3245/123,12.497596096332499,228697.2656,172205.7344,993.3847359218751,142.930205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.68642520904541,6.685096740722656
3245/123,3.3749630096017813,228697.2656,172205.7344,992.7643257656251,143.550615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.240148067474365,10.319711685180664
3245/123,2.3472233590430656,228697.2656,172205.7344,992.1439156093751,144.17102539062498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.109488010406494,4.509833812713623
3245/123,1.3582071462300198,228697.2656,172205.7344,991.5235054531252,144.79143554687496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.052431106567383,9.206738471984863
3245/123,2.55,228697.2656,172205.7344,990.9030952968751,145.41184570312495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9687695503234863,9.430407524108887
3245/123,1.826891547300609,228697.2656,172205.7344,990.2826851406252,146.03225585937494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.905712842941284,4.317627906799316
3245/123,1.2492113961907718,228697.2656,172205.7344,989.6622749843751,146.65266601562493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8699707984924316,4.434351444244385
3245/123,1.28,228697.2656,172205.7344,989.0418648281252,147.27307617187492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.81752610206604,4.131431579589844
3245/123,1.5930143239414838,228697.2656,172205.7344,988.4214546718752,147.8934863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.781606912612915,4.2361040115356445
3245/123,0.9,228697.2656,172205.7344,987.8010445156252,148.5138964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.7363991737365723,10.62757682800293
3245/123,0.971648040295905,228697.2656,172205.7344,987.1806343593752,149.13430664062489,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.682321548461914,8.878276824951172
3245/123,0.7191097119471995,228697.2656,172205.7344,986.5602242031252,149.75471679687487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.640136957168579,4.497737407684326
3245/123,0.8148547143081365,228697.2656,172205.7344,985.9398140468752,150.37512695312486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.5807785987854004,9.348447799682617
3245/123,0.7369652132851127,228697.2656,172205.7344,985.3194038906253,150.99553710937485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.505847454071045,8.9739990234375
3245/123,0.7,228697.2656,172205.7344,984.6989937343752,151.61594726562484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.431940793991089,6.3441481590271
3245/123,1.2462011648038624,228697.2656,172205.7344,984.0785835781253,152.23635742187483,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.4018568992614746,4.153496742248535
3245/123,1.2168808436959342,228697.2656,172205.7344,983.4581734218752,152.85676757812482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.4269886016845703,5.406707763671875
3245/123,1.18,228697.2656,172205.7344,983.0064546718752,153.3084863281249,0.28302734375017735,0.0,90.0,0.0,0.0,1.0,1.9813718795776367,4.301427841186523
3245/124,37.11,228796.5156,172056.3594,1023.4847409218751,111.710205078125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,13.40913200378418,4.815864086151123
3245/124,37.93290571383599,228796.5156,172056.3594,1022.864330765625,112.33061523437502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,13.868830680847168,3.557252883911133
3245/124,36.871909334172784,228796.5156,172056.3594,1022.2439206093751,112.951025390625,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,13.657373428344727,3.5202531814575195
3245/124,32.743875964111076,228796.5156,172056.3594,1021.623510453125,113.57143554687502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,13.421095848083496,1.380684494972229
3245/124,20.31,228796.5156,172056.3594,1021.0031002968751,114.19184570312501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,13.249238014221191,1.8525410890579224
3245/124,15.177591374153604,228796.5156,172056.3594,1020.3826901406251,114.81225585937503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,13.084471702575684,4.564615726470947
3245/124,11.987609003620305,228796.5156,172056.3594,1019.762279984375,115.43266601562502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.968873977661133,3.917692184448242
3245/124,11.5,228796.5156,172056.3594,1019.141869828125,116.05307617187503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.897686004638672,3.9463231563568115
3245/124,11.193781205729561,228796.5156,172056.3594,1018.521459671875,116.67348632812502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.837944030761719,4.468232154846191
3245/124,10.877323469227084,228796.5156,172056.3594,1017.901049515625,117.29389648437504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.796004295349121,3.1815576553344727
3245/124,10.16,228796.5156,172056.3594,1017.2806393593751,117.91430664062503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.74280071258545,4.292601108551025
3245/124,8.08028962694775,228796.5156,172056.3594,1016.660229203125,118.53471679687505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.6864013671875,4.664900779724121
3245/124,7.26,228796.5156,172056.3594,1016.039819046875,119.15512695312503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.586274147033691,6.4012451171875
3245/124,12.758661419802122,228796.5156,172056.3594,1015.419408890625,119.77553710937505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.518237113952637,6.254810810089111
3245/124,7.530185739020196,228796.5156,172056.3594,1014.798998734375,120.39594726562504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.376029968261719,5.345743179321289
3245/124,3.79,228796.5156,172056.3594,1014.1785885781251,121.01635742187506,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.241684913635254,6.916621685028076
3245/124,5.26232331182131,228796.5156,172056.3594,1013.558178421875,121.63676757812505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.069547653198242,7.301730632781982
3245/124,3.525640799621966,228796.5156,172056.3594,1012.937768265625,122.25717773437506,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.883395195007324,9.492444038391113
3245/124,6.708206201794954,228796.5156,172056.3594,1012.317358109375,122.87758789062505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.68851089477539,9.2055082321167
3245/124,8.63,228796.5156,172056.3594,1011.696947953125,123.49799804687507,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.378174781799316,6.919745445251465
3245/124,3.5453093026908897,228796.5156,172056.3594,1011.0765377968751,124.11840820312506,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.212884902954102,7.150243282318115
3245/124,2.2422033684874343,228796.5156,172056.3594,1010.456127640625,124.73881835937507,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.030722618103027,11.557507514953613
3245/124,2.2721108137887462,228796.5156,172056.3594,1009.835717484375,125.35922851562506,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,10.900022506713867,5.0927958488464355
3245/124,2.18,228796.5156,172056.3594,1009.2153073281249,125.97963867187508,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,10.544916152954102,7.332869529724121
3245/124,2.825246340311809,228796.5156,172056.3594,1008.594897171875,126.60004882812507,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,10.276857376098633,11.065546989440918
3245/124,7.690623327564172,228796.5156,172056.3594,1007.974487015625,127.22045898437509,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,10.0100736618042,7.719825267791748
3245/124,23.66,228796.5156,172056.3594,1007.354076859375,127.84086914062507,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.7858247756958,5.6156792640686035
3245/124,17.109179915000034,228796.5156,172056.3594,1006.733666703125,128.46127929687506,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.638586044311523,4.433135509490967
3245/124,15.04,228796.5156,172056.3594,1006.113256546875,129.08168945312505,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.538774490356445,6.7747039794921875
3245/124,7.728460254997162,228796.5156,172056.3594,1005.492846390625,129.70209960937504,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.454630851745605,5.418794631958008
3245/124,5.997171415079374,228796.5156,172056.3594,1004.8724362343751,130.32250976562503,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.435676574707031,8.573688507080078
3245/124,3.8400563513300527,228796.5156,172056.3594,1004.252026078125,130.94291992187502,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.159940719604492,4.644173622131348
3245/124,2.6,228796.5156,172056.3594,1003.6316159218751,131.563330078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.072761535644531,4.891714572906494
3245/124,2.6,228796.5156,172056.3594,1003.193178421875,132.001767578125,0.25646484374999545,0.0,90.0,0.0,0.0,1.0,5.3287858963012695,4.904992580413818
3245/126,1.15,228649.8906,172206.3594,993.7507959218749,142.650205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8108811378479004,10.113629341125488
3245/126,1.4402181646466194,228649.8906,172206.3594,993.130385765625,143.270615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8364450931549072,8.453274726867676
3245/126,1.4198107980481727,228649.8906,172206.3594,992.509975609375,143.89102539062497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.794409990310669,8.248165130615234
3245/126,1.268651345820901,228649.8906,172206.3594,991.889565453125,144.51143554687496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.7642645835876465,10.558246612548828
3245/126,0.76,228649.8906,172206.3594,991.2691552968749,145.13184570312495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.739408016204834,6.313317775726318
3245/126,3.139377302061901,228649.8906,172206.3594,990.648745140625,145.75225585937494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.68729829788208,4.606691360473633
3245/126,2.3,228649.8906,172206.3594,990.0283349843751,146.37266601562493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.653386116027832,5.589656352996826
3245/126,4.898860380921603,228649.8906,172206.3594,989.407924828125,146.99307617187492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.6171207427978516,4.2888569831848145
3245/126,8.2,228649.8906,172206.3594,988.787514671875,147.6134863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.5876805782318115,4.252645492553711
3245/126,3.567858334645968,228649.8906,172206.3594,988.167104515625,148.2338964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.556002378463745,5.544170379638672
3245/126,2.387260506847319,228649.8906,172206.3594,987.5466943593751,148.85430664062488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.5241787433624268,5.740037441253662
3245/126,2.0907618447967242,228649.8906,172206.3594,986.9262842031251,149.47471679687487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.480666160583496,4.033145904541016
3245/126,6.2,228649.8906,172206.3594,986.3335400625,150.06746093749993,0.5650781250001273,0.0,90.0,0.0,0.0,1.0,3.558549404144287,3.6866278648376465
3245/128,0.75,228696.5781,172255.4844,996.362748921875,139.29020507812498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.792789936065674,4.825813293457031
3245/128,0.44252447662522665,228696.5781,172255.4844,995.7423387656249,139.91061523437497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.331677436828613,4.8081374168396
3245/128,0.34796977805759477,228696.5781,172255.4844,995.1219286093749,140.53102539062496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.176594257354736,9.829621315002441
3245/128,0.6,228696.5781,172255.4844,994.501518453125,141.15143554687495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.104462146759033,5.5868377685546875
3245/128,0.37678986305685963,228696.5781,172255.4844,993.881108296875,141.77184570312494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.080173492431641,7.824826240539551
3245/128,0.17,228696.5781,172255.4844,993.260698140625,142.39225585937493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.057804584503174,11.262683868408203
3245/128,0.14397922241461403,228696.5781,172255.4844,992.6402879843749,143.01266601562492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.045825958251953,4.786726951599121
3245/128,0.12,228696.5781,172255.4844,992.019877828125,143.6330761718749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.029501438140869,10.781150817871094
3245/128,0.399674484495317,228696.5781,172255.4844,991.3994676718751,144.2534863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.993499517440796,3.9769186973571777
3245/128,1.087423264599476,228696.5781,172255.4844,990.779057515625,144.87389648437488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.816650152206421,3.241284132003784
3245/128,0.83,228696.5781,172255.4844,990.20590321875,145.44705078124994,0.5258984375001319,0.0,90.0,0.0,0.0,1.0,2.494130849838257,2.287623167037964
3245/130,1.623737761687383,228545.5781,172107.9688,986.522802921875,149.310205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.940932273864746,3.8151092529296875
3245/130,1.5532173776169311,228545.5781,172107.9688,985.9023927656251,149.93061523437498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.763911485671997,8.46453857421875
3245/130,0.75,228545.5781,172107.9688,985.2819826093751,150.55102539062497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.801459789276123,4.208963394165039
3245/130,0.75,228545.5781,172107.9688,984.9523927656251,150.880615234375,0.03876953125003979,0.0,90.0,0.0,0.0,1.0,3.340895414352417,3.6468441486358643
3245/131,3.08,228796.8438,172156.375,1019.3448489218749,115.710205078125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.313198089599609,6.230964183807373
3245/131,13.61257358728186,228796.8438,172156.375,1018.7244387656249,116.33061523437502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.232022762298584,6.072485446929932
3245/131,3.6707681410354778,228796.8438,172156.375,1018.104028609375,116.951025390625,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.239450454711914,9.792798042297363
3245/131,1.4168691956555794,228796.8438,172156.375,1017.4836184531249,117.57143554687502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.244996547698975,14.759761810302734
3245/131,1.2041366283645332,228796.8438,172156.375,1016.863208296875,118.19184570312501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.260341644287109,11.823064804077148
3245/131,0.9451786557531832,228796.8438,172156.375,1016.2427981406249,118.81225585937503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.295020580291748,16.702661514282227
3245/131,0.74,228796.8438,172156.375,1015.6223879843749,119.43266601562502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.344327449798584,11.700482368469238
3245/131,0.8599055564300399,228796.8438,172156.375,1015.0019778281248,120.05307617187503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.370221138000488,12.294564247131348
3245/131,0.9245726428458999,228796.8438,172156.375,1014.3815676718749,120.67348632812502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.369665145874023,17.336076736450195
3245/131,1.252398866677204,228796.8438,172156.375,1013.7611575156249,121.29389648437504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.35155725479126,6.1013503074646
3245/131,2.353304895325167,228796.8438,172156.375,1013.1407473593749,121.91430664062503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.186970233917236,13.820728302001953
3245/131,3.6899999999999995,228796.8438,172156.375,1012.5203372031249,122.53471679687505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,2.9355766773223877,6.430912017822266
3245/131,3.69,228796.8438,172156.375,1012.0975930624999,122.95746093750002,0.2250781249999534,0.0,90.0,0.0,0.0,1.0,3.013176679611206,6.387447834014893
3245/132,1.74,228846.4375,172156.6875,1028.404784921875,106.710205078125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,8.0556640625,12.588197708129883
3245/132,1.74,228846.4375,172156.6875,1027.784374765625,107.33061523437502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.539027690887451,6.005890369415283
