BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE
3245/120,2.493054109481071,228697.0469,172155.5156,991.876064859375,144.55899414062492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.014198303222656
3245/120,1.443368670137436,228697.0469,172155.5156,991.257021890625,145.17803710937494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.007248401641846
3245/120,1.3502991008043004,228697.0469,172155.5156,990.637978921875,145.7970800781249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.872547149658203
3245/120,2.89,228697.0469,172155.5156,990.018935953125,146.41612304687493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.937937259674072
3245/120,2.4265527685755766,228697.0469,172155.5156,989.399892984375,147.0351660156249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.606100082397461
3245/120,2.1989493610980912,228697.0469,172155.5156,988.780850015625,147.65420898437492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.276153087615967
3245/120,1.42,228697.0469,172155.5156,988.1618070468751,148.27325195312488,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.965932846069336
3245/120,2.7207941315657944,228697.0469,172155.5156,987.542764078125,148.8922949218749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.528588771820068
3245/120,6.27269001419724,228697.0469,172155.5156,986.923721109375,149.51133789062487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.125545501708984
3245/120,8.95,228697.0469,172155.5156,986.304678140625,150.1303808593749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.59631872177124
3245/120,2.0224543303375166,228697.0469,172155.5156,985.685635171875,150.74942382812486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.804388999938965
3245/120,1.9441987695219363,228697.0469,172155.5156,985.0665922031251,151.36846679687488,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.335587501525879
3245/120,1.4546597255090783,228697.0469,172155.5156,984.4475492343751,151.98750976562485,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.427142143249512
3245/120,0.8804757848239408,228697.0469,172155.5156,983.828506265625,152.60655273437487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.558173179626465
3245/120,1.4,228697.0469,172155.5156,983.2094632968751,153.22559570312484,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.300525665283203
3245/120,2.1695081243095022,228697.0469,172155.5156,982.590420328125,153.84463867187486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.240060806274414
3245/120,3.2224931377185513,228697.0469,172155.5156,981.9713773593751,154.46368164062483,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.722184419631958
3245/120,4.01,228697.0469,172155.5156,981.5484574375,154.88660156249992,0.22679687500016144,0.0,90.0,0.0,0.0,1.0,4.817142009735107
3245/121,36.15,228846.7656,172106.8906,1029.660454515625,105.93952148437499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.130401611328125
3245/121,9.768118315192647,228846.7656,172106.8906,1029.041411546875,106.55856445312499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.046384811401367
3245/121,12.236740179838758,228846.7656,172106.8906,1028.422368578125,107.17760742187498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.335282564163208
3245/121,19.272512383655993,228846.7656,172106.8906,1027.803325609375,107.79665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.557001113891602
3245/121,19.012158069096984,228846.7656,172106.8906,1027.184282640625,108.41569335937497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.474435806274414
3245/121,10.53,228846.7656,172106.8906,1026.565239671875,109.03473632812496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.370199203491211
3245/121,3.660836409528821,228846.7656,172106.8906,1025.946196703125,109.65377929687496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.496834754943848
3245/121,3.59,228846.7656,172106.8906,1025.327153734375,110.27282226562495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.796265125274658
3245/121,1.4525830572647642,228846.7656,172106.8906,1024.708110765625,110.89186523437495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.881239891052246
3245/121,2.4313601514432817,228846.7656,172106.8906,1024.089067796875,111.51090820312494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.1096014976501465
3245/121,4.837958353052156,228846.7656,172106.8906,1023.470024828125,112.12995117187494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.9664387702941895
3245/121,6.55,228846.7656,172106.8906,1022.850981859375,112.74899414062493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.4586763381958
3245/123,12.517467739391046,228697.2656,172205.7344,993.385419515625,142.92952148437502,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.811923980712891
3245/123,3.377778829468377,228697.2656,172205.7344,992.7663765468751,143.54856445312498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.975280284881592
3245/123,2.356493137718939,228697.2656,172205.7344,992.1473335781251,144.167607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.234614372253418
3245/123,1.3469616658778374,228697.2656,172205.7344,991.5282906093751,144.78665039062497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.947883129119873
3245/123,2.55,228697.2656,172205.7344,990.9092476406252,145.405693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.05751371383667
3245/123,1.8426537308724333,228697.2656,172205.7344,990.2902046718751,146.02473632812496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.375969409942627
3245/123,1.2486133459536186,228697.2656,172205.7344,989.6711617031251,146.64377929687498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.618477821350098
3245/123,1.28,228697.2656,172205.7344,989.0521187343752,147.26282226562495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.6117048263549805
3245/123,1.6012588736393802,228697.2656,172205.7344,988.4330757656251,147.88186523437497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.120124816894531
3245/123,0.9,228697.2656,172205.7344,987.8140327968752,148.50090820312494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.265223026275635
3245/123,0.9693768733238594,228697.2656,172205.7344,987.1949898281251,149.11995117187496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.331239223480225
3245/123,0.7296204448651652,228697.2656,172205.7344,986.5759468593751,149.73899414062492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.742436408996582
3245/123,0.8061858337276888,228697.2656,172205.7344,985.9569038906252,150.35803710937495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.938201427459717
3245/123,0.7427890834516749,228697.2656,172205.7344,985.3378609218752,150.9770800781249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.58543586730957
3245/123,0.7,228697.2656,172205.7344,984.7188179531252,151.59612304687494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.760271072387695
3245/123,1.2254986590944128,228697.2656,172205.7344,984.0997749843752,152.2151660156249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.979224681854248
3245/123,1.2219094494399965,228697.2656,172205.7344,983.4807320156251,152.83420898437492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.631711959838867
3245/123,1.18,228697.2656,172205.7344,983.0180757656251,153.29686523437493,0.3062695312500807,0.0,90.0,0.0,0.0,1.0,3.9009861946105957
3245/124,37.11,228796.5156,172056.3594,1023.485424515625,111.709521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.2862560749053955
3245/124,37.9253588894147,228796.5156,172056.3594,1022.8663815468751,112.328564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.7157046794891357
3245/124,36.893535257927205,228796.5156,172056.3594,1022.2473385781251,112.94760742187499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.4652597904205322
3245/124,32.869860230320654,228796.5156,172056.3594,1021.6282956093751,113.56665039062499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,1.39992094039917
3245/124,20.31,228796.5156,172056.3594,1021.009252640625,114.18569335937498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.5599188804626465
3245/124,15.268556239154671,228796.5156,172056.3594,1020.3902096718751,114.80473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.4107847213745117
3245/124,12.003129831203724,228796.5156,172056.3594,1019.7711667031251,115.42377929687497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.4992287158966064
3245/124,11.5,228796.5156,172056.3594,1019.1521237343751,116.04282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.76427960395813
3245/124,11.199465530840847,228796.5156,172056.3594,1018.5330807656251,116.66186523437496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.3679399490356445
3245/124,10.899182205395256,228796.5156,172056.3594,1017.9140377968752,117.28090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.500445365905762
3245/124,10.16,228796.5156,172056.3594,1017.2949948281251,117.89995117187495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.8403120040893555
3245/124,8.152554030604497,228796.5156,172056.3594,1016.6759518593751,118.51899414062494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.021486282348633
3245/124,7.26,228796.5156,172056.3594,1016.0569088906251,119.13803710937493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.595023155212402
3245/124,12.584359678182047,228796.5156,172056.3594,1015.4378659218752,119.75708007812493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.652160167694092
3245/124,7.83218330967144,228796.5156,172056.3594,1014.8188229531252,120.37612304687492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.386704444885254
3245/124,3.79,228796.5156,172056.3594,1014.1997799843751,120.99516601562492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.3978705406188965
3245/124,5.202874270389404,228796.5156,172056.3594,1013.5807370156251,121.61420898437491,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.832669734954834
3245/124,3.6414254614297104,228796.5156,172056.3594,1012.9616940468752,122.2332519531249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.558819770812988
3245/124,6.457885155386249,228796.5156,172056.3594,1012.3426510781252,122.8522949218749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.038341999053955
3245/124,8.63,228796.5156,172056.3594,1011.7236081093752,123.4713378906249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.763923645019531
3245/124,3.875433033602823,228796.5156,172056.3594,1011.1045651406251,124.09038085937489,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.956298828125
3245/124,2.192847136772159,228796.5156,172056.3594,1010.4855221718752,124.70942382812488,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.997827529907227
3245/124,2.2796024609560184,228796.5156,172056.3594,1009.8664792031252,125.32846679687488,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.059454917907715
3245/124,2.18,228796.5156,172056.3594,1009.2474362343752,125.94750976562487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.935537338256836
3245/124,2.757654204132867,228796.5156,172056.3594,1008.6283932656252,126.56655273437487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.638318061828613
3245/124,6.5383798706372565,228796.5156,172056.3594,1008.0093502968753,127.18559570312486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.043673515319824
3245/124,23.66,228796.5156,172056.3594,1007.3903073281252,127.80463867187486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.743898391723633
3245/124,17.62776778671939,228796.5156,172056.3594,1006.7712643593752,128.42368164062486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.3757972717285156
3245/124,15.04,228796.5156,172056.3594,1006.1522213906253,129.04272460937483,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.574730396270752
3245/124,8.228450544251979,228796.5156,172056.3594,1005.5331784218752,129.66176757812485,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.449158668518066
3245/124,6.223077772520266,228796.5156,172056.3594,1004.9141354531253,130.28081054687482,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.904111385345459
3245/124,3.91,228796.5156,172056.3594,1004.2950924843752,130.89985351562484,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.6445722579956055
3245/124,2.622484303518276,228796.5156,172056.3594,1003.6760495156252,131.5188964843748,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.311434268951416
3245/124,2.6,228796.5156,172056.3594,1003.2157370156251,131.9792089843749,0.30158203125017735,0.0,90.0,0.0,0.0,1.0,9.078195571899414
3245/126,1.15,228649.8906,172206.3594,993.751479515625,142.649521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.63481616973877
3245/126,1.439489824893515,228649.8906,172206.3594,993.1324365468749,143.268564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.865447998046875
3245/126,1.4209809118157455,228649.8906,172206.3594,992.513393578125,143.88760742187497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.652342796325684
3245/126,1.27,228649.8906,172206.3594,991.8943506093749,144.506650390625,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.892092704772949
3245/126,0.7631538097491822,228649.8906,172206.3594,991.275307640625,145.12569335937496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.779120922088623
3245/126,3.124225272124886,228649.8906,172206.3594,990.656264671875,145.744736328125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.154290199279785
3245/126,2.3,228649.8906,172206.3594,990.0372217031249,146.36377929687495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.434361457824707
3245/126,4.800356523110511,228649.8906,172206.3594,989.418178734375,146.98282226562497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.803831577301025
3245/126,8.2,228649.8906,172206.3594,988.799135765625,147.60186523437494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.146100044250488
3245/126,3.681085975706398,228649.8906,172206.3594,988.180092796875,148.22090820312496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.128872394561768
3245/126,2.4071755797445173,228649.8906,172206.3594,987.5610498281251,148.83995117187493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.650116920471191
3245/126,1.9740637324493864,228649.8906,172206.3594,986.9420068593749,149.45899414062495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.407118797302246
3245/126,6.2,228649.8906,172206.3594,986.3417431875,150.05925781249996,0.5814843750000591,0.0,90.0,0.0,0.0,1.0,4.00759220123291
3245/128,0.75,228696.5781,172255.4844,996.3634325156249,139.28952148437497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.688355445861816
3245/128,0.44378892569806455,228696.5781,172255.4844,995.7443895468749,139.908564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.107813835144043
3245/128,0.34613219750748514,228696.5781,172255.4844,995.1253465781249,140.52760742187496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.837430953979492
3245/128,0.6,228696.5781,172255.4844,994.506303609375,141.14665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.795976638793945
3245/128,0.3810452752800311,228696.5781,172255.4844,993.887260640625,141.76569335937495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.049674987792969
3245/128,0.17,228696.5781,172255.4844,993.2682176718749,142.38473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.024925231933594
3245/128,0.14469474680549363,228696.5781,172255.4844,992.649174703125,143.00377929687494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.44284725189209
3245/128,0.12,228696.5781,172255.4844,992.0301317343749,143.62282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.114624977111816
3245/128,0.3792225903138171,228696.5781,172255.4844,991.411088765625,144.24186523437493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.20271635055542
3245/128,1.0949487300836522,228696.5781,172255.4844,990.792045796875,144.86090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.60162353515625
3245/128,0.83,228696.5781,172255.4844,990.2127391562499,145.44021484374997,0.539570312500075,0.0,90.0,0.0,0.0,1.0,5.4442949295043945
3245/130,1.623105537150964,228545.5781,172107.9688,986.5234865156251,149.309521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.726162910461426
3245/130,1.5575532418362912,228545.5781,172107.9688,985.9044435468751,149.92856445312498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.045296669006348
3245/130,0.75,228545.5781,172107.9688,985.2854005781251,150.547607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.8896989822387695
3245/131,3.08,228796.8438,172156.375,1019.3455325156249,115.709521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.332784652709961
3245/131,13.561981385076455,228796.8438,172156.375,1018.726489546875,116.328564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,20.093311309814453
3245/131,3.7532812746492605,228796.8438,172156.375,1018.107446578125,116.94760742187499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,19.546539306640625
3245/131,1.4208597570594814,228796.8438,172156.375,1017.4884036093749,117.56665039062499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.73599624633789
3245/131,1.2097113109323394,228796.8438,172156.375,1016.8693606406249,118.18569335937498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,18.62543487548828
3245/131,0.9467360782457855,228796.8438,172156.375,1016.250317671875,118.80473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,16.172161102294922
3245/131,0.74,228796.8438,172156.375,1015.631274703125,119.42377929687497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.866291046142578
3245/131,0.8569900615238883,228796.8438,172156.375,1015.012231734375,120.04282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.000974655151367
3245/131,0.9243839722353677,228796.8438,172156.375,1014.3931887656249,120.66186523437496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.637321472167969
3245/131,1.2314671083766284,228796.8438,172156.375,1013.774145796875,121.28090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.10787296295166
3245/131,2.3110405426722056,228796.8438,172156.375,1013.155102828125,121.89995117187495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.441230773925781
3245/131,3.69,228796.8438,172156.375,1012.536059859375,122.51899414062494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.036847114562988
3245/131,3.69,228796.8438,172156.375,1012.1057961875,122.94925781249997,0.2414843750000557,0.0,90.0,0.0,0.0,1.0,2.1072423458099365
3245/132,1.74,228846.4375,172156.6875,1028.405468515625,106.709521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,14.025967597961426
3245/132,1.74,228846.4375,172156.6875,1027.786425546875,107.328564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.520112037658691
3245/132,1.0927023189777691,228846.4375,172156.6875,1027.167382578125,107.94760742187499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,13.899344444274902
3245/132,1.7225354156806927,228846.4375,172156.6875,1026.548339609375,108.56665039062499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.845127582550049
3245/132,2.379167061050561,228846.4375,172156.6875,1025.9292966406251,109.18569335937498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,15.858031272888184
3245/132,3.86,228846.4375,172156.6875,1025.310253671875,109.80473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.372993469238281
3245/132,3.34779081874116,228846.4375,172156.6875,1024.691210703125,110.42377929687497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.210444450378418
3245/132,2.991211547562731,228846.4375,172156.6875,1024.0721677343752,111.04282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.22099494934082
3245/132,3.1518643319126167,228846.4375,172156.6875,1023.453124765625,111.66186523437496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.209878921508789
3245/132,14.146985328917248,228846.4375,172156.6875,1022.8340817968751,112.28090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.37523078918457
3245/132,5.76014765735953,228846.4375,172156.6875,1022.2150388281251,112.89995117187495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.206480503082275
3245/132,3.9794415522950604,228846.4375,172156.6875,1021.5959958593751,113.51899414062494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.464600563049316
3245/132,5.439193879161077,228846.4375,172156.6875,1020.9769528906251,114.13803710937493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.3813910484313965
3245/132,2.266478939896069,228846.4375,172156.6875,1020.3579099218751,114.75708007812493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.771888732910156
3245/132,1.240785612872713,228846.4375,172156.6875,1019.7388669531251,115.37612304687492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,13.826689720153809
3245/132,1.16,228846.4375,172156.6875,1019.1198239843751,115.99516601562492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.48312759399414
3245/132,0.8286550365785581,228846.4375,172156.6875,1018.5326462500001,116.58234374999995,0.5553125000000847,0.0,90.0,0.0,0.0,1.0,11.649971961975098
3245/133,2.46,228596.9063,172158.0781,989.3584475156251,146.309521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.68627405166626
3245/133,2.539213125098596,228596.9063,172158.0781,988.7394045468751,146.92856445312498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.540102005004883
3245/133,2.65,228596.9063,172158.0781,988.1203615781251,147.547607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.578320503234863
3245/133,2.150015775358909,228596.9063,172158.0781,987.5013186093752,148.16665039062497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.144991397857666
3245/133,1.8954093705632107,228596.9063,172158.0781,986.882275640625,148.785693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.645890235900879
3245/133,1.8332967345006679,228596.9063,172158.0781,986.2632326718751,149.40473632812495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.2869062423706055
3245/133,1.7145297365515761,228596.9063,172158.0781,985.6441897031251,150.02377929687498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.488329887390137
3245/133,0.8419599305884116,228596.9063,172158.0781,985.0251467343751,150.64282226562494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.497402191162109
3245/133,0.7648083293895458,228596.9063,172158.0781,984.4061037656252,151.26186523437497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.239149570465088
3245/133,0.5568764789398389,228596.9063,172158.0781,983.7870607968752,151.88090820312493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.770514488220215
3245/133,1.3778826313298063,228596.9063,172158.0781,983.1680178281251,152.49995117187495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.527632713317871
3245/133,2.591042435715252,228596.9063,172158.0781,982.5489748593752,153.11899414062492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.664714813232422
3245/133,3.19,228596.9063,172158.0781,982.2087111875001,153.45925781249997,0.06148437500007731,0.0,90.0,0.0,0.0,1.0,2.0841803550720215
3245/134,1.7434377662091287,228746.7188,172206.7188,999.375483515625,135.129521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.73496150970459
3245/134,2.607570279223899,228746.7188,172206.7188,998.756440546875,135.74856445312497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.007000923156738
3245/134,1.4072099700268408,228746.7188,172206.7188,998.137397578125,136.367607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.5388078689575195
3245/134,1.0445357311879035,228746.7188,172206.7188,997.518354609375,136.98665039062496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.720047473907471
3245/134,0.68,228746.7188,172206.7188,996.899311640625,137.60569335937498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.675724983215332
3245/134,7.289580690960121,228746.7188,172206.7188,996.2802686718751,138.22473632812495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.416152954101562
3245/134,4.342592522480746,228746.7188,172206.7188,995.661225703125,138.84377929687497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.503969192504883
3245/134,0.5970528474522169,228746.7188,172206.7188,995.042182734375,139.46282226562494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.841069221496582
3245/134,0.6403896513646157,228746.7188,172206.7188,994.423139765625,140.08186523437496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.439929008483887
3245/134,0.21,228746.7188,172206.7188,993.804096796875,140.70090820312492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.328895092010498
3245/134,0.3274816217068761,228746.7188,172206.7188,993.1850538281251,141.31995117187495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.083078384399414
3245/134,0.45120082031864384,228746.7188,172206.7188,992.5660108593751,141.9389941406249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.195632934570312
3245/134,1.03912920018918,228746.7188,172206.7188,991.946967890625,142.55803710937494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.111550331115723
3245/134,1.6,228746.7188,172206.7188,991.3279249218751,143.1770800781249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.1269426345825195
3245/135,16.75,228598.0781,172206.75,998.725512515625,137.309521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.946060657501221
3245/135,14.515455119104047,228598.0781,172206.75,998.106469546875,137.92856445312498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.985537528991699
3245/135,10.054978703265931,228598.0781,172206.75,997.487426578125,138.547607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.344146728515625
3245/135,1.4493342798548114,228598.0781,172206.75,996.8683836093751,139.16665039062497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.6751646995544434
3245/135,3.1838144817794216,228598.0781,172206.75,996.249340640625,139.785693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.7546846866607666
3245/135,3.92,228598.0781,172206.75,995.630297671875,140.40473632812495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.874844551086426
3245/135,4.010995425145914,228598.0781,172206.75,995.011254703125,141.02377929687498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.729640960693359
3245/135,3.657204606404841,228598.0781,172206.75,994.392211734375,141.64282226562494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.117689609527588
3245/135,3.13,228598.0781,172206.75,993.7731687656251,142.26186523437497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.5827860832214355
3245/135,1.783162328443249,228598.0781,172206.75,993.1541257968751,142.88090820312493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.505088806152344
3245/135,0.22,228598.0781,172206.75,992.535082828125,143.49995117187495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.116837978363037
3245/135,0.22999148130619868,228598.0781,172206.75,991.9160398593751,144.11899414062492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.7403364181518555
3245/135,0.32398801072723055,228598.0781,172206.75,991.296996890625,144.73803710937494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.866669654846191
3245/135,0.9969206499440854,228598.0781,172206.75,990.6779539218751,145.3570800781249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.962181568145752
